,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
25763,57.99999999999949,949.9999999999964,3.000000000000128,-4.0486132964664846e-17,2.999999999999351,3.9999999999997042,2.999999999999338,4.999999999999564,5.000000000000342,4.999999999999723,5.000000000000481,3.0000000000003078,5.000000000000057,3.999999999999779,5.000000000000039,2.999999999999757,2.0000000000003615,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25764,40.99999999999964,828.9999999999968,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,1.9999999999995586,3.999999999999651,5.000000000000342,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,4.999999999999724,5.000000000000039,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25765,18.999999999999833,549.999999999998,2.0000000000000853,3.0000000000000595,1.9999999999995675,3.9999999999997042,0.9999999999997793,1.999999999999826,1.0000000000000677,0.9999999999999456,4.000000000000385,4.00000000000041,4.000000000000045,0.9999999999999452,3.0000000000000235,0.9999999999999187,35.00000000000632,34.00000000000003,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25766,22.999999999999797,314.9999999999988,1.0000000000000424,4.00000000000008,0.9999999999997837,0.9999999999999265,4.999999999998897,0.999999999999913,5.000000000000342,4.999999999999723,5.000000000000481,5.0000000000005125,2.0000000000000226,3.999999999999779,2.0000000000000155,4.999999999999595,9.000000000001625,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
25767,24.99999999999978,2390.999999999991,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,4.999999999998897,3.999999999999651,5.000000000000342,4.999999999999723,3.000000000000288,2.0000000000002056,5.000000000000057,4.999999999999724,4.000000000000031,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25768,22.999999999999797,1429.9999999999945,3.000000000000128,5.0000000000000995,4.999999999998919,4.9999999999996305,2.999999999999338,2.999999999999739,3.000000000000205,2.9999999999998344,3.000000000000288,1.000000000000103,3.0000000000000338,0.9999999999999452,4.000000000000031,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
25769,31.999999999999716,1612.9999999999939,1.0000000000000424,1.00000000000002,3.999999999999135,0.9999999999999265,2.999999999999338,3.999999999999651,3.000000000000205,2.9999999999998344,5.000000000000481,3.0000000000003078,4.000000000000045,3.999999999999779,5.000000000000039,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25770,21.999999999999805,841.9999999999968,3.000000000000128,3.0000000000000595,2.999999999999351,3.9999999999997042,3.999999999999117,2.999999999999739,2.0000000000001363,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,1.9999999999998894,4.000000000000031,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25771,25.99999999999977,985.9999999999962,2.0000000000000853,3.0000000000000595,3.999999999999135,3.9999999999997042,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,4.000000000000385,2.0000000000002056,3.0000000000000338,3.999999999999779,4.000000000000031,1.999999999999838,17.00000000000307,30.000000000000025,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
25772,43.99999999999961,254.99999999999903,3.000000000000128,3.0000000000000595,2.999999999999351,0.9999999999999265,4.999999999998897,2.999999999999739,4.000000000000274,4.999999999999723,5.000000000000481,3.0000000000003078,5.000000000000057,3.999999999999779,4.000000000000031,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
25773,53.999999999999524,478.9999999999982,3.000000000000128,5.0000000000000995,3.999999999999135,3.9999999999997042,3.999999999999117,3.999999999999651,3.000000000000205,2.9999999999998344,3.000000000000288,3.0000000000003078,3.0000000000000338,3.999999999999779,3.0000000000000235,0.9999999999999187,9.000000000001625,17.000000000000014,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
25774,22.999999999999797,906.9999999999966,4.0000000000001705,4.00000000000008,3.999999999999135,2.999999999999779,2.999999999999338,3.999999999999651,3.000000000000205,2.9999999999998344,1.0000000000000953,1.000000000000103,4.000000000000045,1.9999999999998894,3.0000000000000235,2.999999999999757,5.163616448004073e-16,2.000000000000001,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25775,69.99999999999937,1257.9999999999952,2.0000000000000853,1.00000000000002,1.9999999999995675,1.9999999999998526,0.9999999999997793,1.999999999999826,1.0000000000000677,0.9999999999999456,2.000000000000192,1.000000000000103,1.0000000000000109,1.9999999999998894,2.0000000000000155,0.9999999999999187,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25776,50.999999999999545,2798.9999999999895,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,2.999999999999338,3.999999999999651,5.000000000000342,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,4.999999999999724,5.000000000000039,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25777,22.999999999999797,1108.999999999996,2.0000000000000853,2.00000000000004,1.9999999999995675,0.9999999999999265,1.9999999999995586,0.999999999999913,4.000000000000274,2.9999999999998344,2.000000000000192,5.0000000000005125,4.000000000000045,3.999999999999779,4.000000000000031,3.9999999999996763,71.00000000001282,73.00000000000006,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25778,44.9999999999996,446.9999999999983,2.0000000000000853,4.00000000000008,3.999999999999135,3.9999999999997042,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,2.000000000000192,3.0000000000003078,3.0000000000000338,1.9999999999998894,3.0000000000000235,1.999999999999838,31.000000000005596,35.00000000000003,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25779,15.999999999999858,852.9999999999968,3.000000000000128,5.0000000000000995,2.999999999999351,0.9999999999999265,1.9999999999995586,2.999999999999739,2.0000000000001363,1.9999999999998899,5.000000000000481,3.0000000000003078,4.000000000000045,4.999999999999724,5.000000000000039,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25780,22.999999999999797,336.99999999999875,2.0000000000000853,2.00000000000004,1.9999999999995675,2.999999999999779,3.999999999999117,1.999999999999826,4.000000000000274,3.999999999999779,1.0000000000000953,4.00000000000041,4.000000000000045,1.9999999999998894,3.0000000000000235,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25781,6.999999999999938,627.9999999999976,4.0000000000001705,3.0000000000000595,2.999999999999351,0.9999999999999265,1.9999999999995586,2.999999999999739,2.0000000000001363,1.9999999999998899,5.000000000000481,4.00000000000041,2.0000000000000226,1.9999999999998894,2.0000000000000155,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25782,16.99999999999985,1680.9999999999936,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,3.999999999999117,3.999999999999651,4.000000000000274,3.999999999999779,3.000000000000288,3.0000000000003078,4.000000000000045,4.999999999999724,4.000000000000031,3.9999999999996763,37.00000000000668,46.000000000000036,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25783,51.99999999999954,645.9999999999976,1.0000000000000424,5.0000000000000995,0.9999999999997837,2.999999999999779,3.999999999999117,2.999999999999739,1.0000000000000677,2.9999999999998344,3.000000000000288,1.000000000000103,4.000000000000045,0.9999999999999452,3.0000000000000235,0.9999999999999187,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25784,19.999999999999822,1045.9999999999961,3.000000000000128,2.00000000000004,1.9999999999995675,2.999999999999779,4.999999999998897,1.999999999999826,5.000000000000342,4.999999999999723,2.000000000000192,2.0000000000002056,2.0000000000000226,1.9999999999998894,2.0000000000000155,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25785,54.99999999999951,485.9999999999982,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,4.999999999998897,3.999999999999651,5.000000000000342,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,4.999999999999724,4.000000000000031,4.999999999999595,9.000000000001625,4.000000000000003,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25786,46.99999999999958,2317.9999999999914,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,3.999999999999117,3.999999999999651,5.000000000000342,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,4.999999999999724,4.000000000000031,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25787,63.99999999999943,254.99999999999903,2.0000000000000853,5.0000000000000995,1.9999999999995675,3.9999999999997042,4.999999999998897,1.999999999999826,3.000000000000205,4.999999999999723,4.000000000000385,5.0000000000005125,5.000000000000057,4.999999999999724,5.000000000000039,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
25788,49.99999999999956,2105.9999999999923,2.0000000000000853,2.00000000000004,1.9999999999995675,3.9999999999997042,4.999999999998897,1.999999999999826,5.000000000000342,4.999999999999723,1.0000000000000953,1.000000000000103,3.0000000000000338,0.9999999999999452,3.0000000000000235,4.999999999999595,9.000000000001625,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25789,19.999999999999822,843.9999999999968,3.000000000000128,4.00000000000008,2.999999999999351,4.9999999999996305,2.999999999999338,2.999999999999739,3.000000000000205,2.9999999999998344,4.000000000000385,4.00000000000041,5.000000000000057,4.999999999999724,5.000000000000039,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25790,53.999999999999524,643.9999999999976,1.0000000000000424,1.00000000000002,0.9999999999997837,0.9999999999999265,3.999999999999117,3.999999999999651,4.000000000000274,2.9999999999998344,3.000000000000288,3.0000000000003078,3.0000000000000338,4.999999999999724,3.0000000000000235,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25791,50.999999999999545,3663.9999999999864,4.0000000000001705,4.00000000000008,3.999999999999135,3.9999999999997042,2.999999999999338,0.999999999999913,2.0000000000001363,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,1.9999999999998894,5.000000000000039,0.9999999999999187,5.163616448004073e-16,10.000000000000007,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25792,48.99999999999957,226.99999999999915,2.0000000000000853,2.00000000000004,1.9999999999995675,3.9999999999997042,4.999999999998897,1.999999999999826,5.000000000000342,4.999999999999723,1.0000000000000953,1.000000000000103,3.0000000000000338,2.999999999999834,3.0000000000000235,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25793,49.99999999999956,1732.9999999999934,2.0000000000000853,3.0000000000000595,2.999999999999351,0.9999999999999265,2.999999999999338,1.999999999999826,3.000000000000205,2.9999999999998344,3.000000000000288,5.0000000000005125,4.000000000000045,2.999999999999834,4.000000000000031,2.999999999999757,80.00000000001444,71.00000000000006,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
25794,38.99999999999965,311.9999999999988,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,2.999999999999338,2.999999999999739,3.000000000000205,2.9999999999998344,3.000000000000288,4.00000000000041,4.000000000000045,2.999999999999834,4.000000000000031,2.999999999999757,9.000000000001625,3.0000000000000018,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
25795,31.999999999999716,673.9999999999975,2.0000000000000853,3.0000000000000595,2.999999999999351,2.999999999999779,0.9999999999997793,2.999999999999739,1.0000000000000677,0.9999999999999456,3.000000000000288,3.0000000000003078,1.0000000000000109,1.9999999999998894,4.000000000000031,0.9999999999999187,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25796,18.999999999999833,1565.999999999994,1.0000000000000424,1.00000000000002,0.9999999999997837,0.9999999999999265,3.999999999999117,3.999999999999651,4.000000000000274,3.999999999999779,3.000000000000288,4.00000000000041,5.000000000000057,4.999999999999724,4.000000000000031,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25797,14.999999999999867,895.9999999999966,4.0000000000001705,4.00000000000008,3.999999999999135,3.9999999999997042,4.999999999998897,3.999999999999651,5.000000000000342,4.999999999999723,5.000000000000481,4.00000000000041,5.000000000000057,2.999999999999834,4.000000000000031,4.999999999999595,6.0000000000010845,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25798,44.9999999999996,305.99999999999886,3.000000000000128,4.00000000000008,2.999999999999351,2.999999999999779,2.999999999999338,4.999999999999564,4.000000000000274,1.9999999999998899,2.000000000000192,3.0000000000003078,2.0000000000000226,3.999999999999779,2.0000000000000155,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
25799,21.999999999999805,1617.9999999999939,2.0000000000000853,5.0000000000000995,4.999999999998919,4.9999999999996305,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,1.0000000000000953,2.0000000000002056,3.0000000000000338,2.999999999999834,4.000000000000031,1.999999999999838,25.000000000004512,18.000000000000014,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
25800,29.999999999999734,1309.999999999995,2.0000000000000853,4.00000000000008,3.999999999999135,3.9999999999997042,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,4.000000000000385,2.0000000000002056,3.0000000000000338,3.999999999999779,4.000000000000031,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25801,23.999999999999787,1659.9999999999936,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,1.0000000000000953,2.0000000000002056,3.0000000000000338,0.9999999999999452,4.000000000000031,1.999999999999838,1.000000000000181,7.000000000000004,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
25802,9.999999999999911,1899.9999999999927,1.0000000000000424,5.0000000000000995,0.9999999999997837,0.9999999999999265,4.999999999998897,0.999999999999913,2.0000000000001363,4.999999999999723,3.000000000000288,4.00000000000041,4.000000000000045,2.999999999999834,4.000000000000031,4.999999999999595,5.163616448004073e-16,11.000000000000009,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
25803,58.999999999999474,604.9999999999977,2.0000000000000853,3.0000000000000595,1.9999999999995675,0.9999999999999265,4.999999999998897,2.999999999999739,4.000000000000274,1.9999999999998899,2.000000000000192,2.0000000000002056,2.0000000000000226,1.9999999999998894,2.0000000000000155,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
25804,59.99999999999947,985.9999999999962,1.0000000000000424,1.00000000000002,0.9999999999997837,2.999999999999779,0.9999999999997793,0.999999999999913,1.0000000000000677,0.9999999999999456,1.0000000000000953,1.000000000000103,3.0000000000000338,3.999999999999779,3.0000000000000235,0.9999999999999187,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25805,48.99999999999957,2853.999999999989,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,0.9999999999997793,3.999999999999651,5.000000000000342,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,4.999999999999724,5.000000000000039,0.9999999999999187,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25806,39.999999999999645,2844.999999999989,1.0000000000000424,5.0000000000000995,2.999999999999351,4.9999999999996305,3.999999999999117,3.999999999999651,4.000000000000274,2.9999999999998344,3.000000000000288,3.0000000000003078,1.0000000000000109,2.999999999999834,3.0000000000000235,2.999999999999757,3.0000000000005422,8.000000000000005,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
25807,44.9999999999996,678.9999999999974,4.0000000000001705,5.0000000000000995,4.999999999998919,4.9999999999996305,3.999999999999117,3.999999999999651,4.000000000000274,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,2.999999999999834,4.000000000000031,3.9999999999996763,1.000000000000181,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25808,51.99999999999954,304.99999999999886,4.0000000000001705,2.00000000000004,1.9999999999995675,1.9999999999998526,3.999999999999117,2.999999999999739,4.000000000000274,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,3.999999999999779,4.000000000000031,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25809,42.999999999999616,2538.9999999999905,1.0000000000000424,1.00000000000002,2.999999999999351,0.9999999999999265,4.999999999998897,4.999999999999564,4.000000000000274,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,3.999999999999779,4.000000000000031,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25810,28.999999999999744,2161.999999999992,2.0000000000000853,4.00000000000008,3.999999999999135,3.9999999999997042,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,2.000000000000192,1.000000000000103,3.0000000000000338,2.999999999999834,2.0000000000000155,1.999999999999838,18.00000000000325,8.000000000000005,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
25811,20.999999999999815,368.9999999999986,3.000000000000128,5.0000000000000995,2.999999999999351,0.9999999999999265,3.999999999999117,2.999999999999739,4.000000000000274,3.999999999999779,2.000000000000192,2.0000000000002056,1.0000000000000109,2.999999999999834,1.000000000000008,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25812,43.99999999999961,506.99999999999807,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,3.999999999999117,1.999999999999826,4.000000000000274,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,3.999999999999779,4.000000000000031,4.999999999999595,2.0000000000003615,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
25813,33.9999999999997,645.9999999999976,2.0000000000000853,4.00000000000008,1.9999999999995675,2.999999999999779,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,2.000000000000192,5.0000000000005125,2.0000000000000226,0.9999999999999452,3.0000000000000235,1.999999999999838,3.0000000000005422,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25814,52.99999999999953,172.99999999999935,3.000000000000128,1.00000000000002,2.999999999999351,0.9999999999999265,1.9999999999995586,2.999999999999739,2.0000000000001363,1.9999999999998899,3.000000000000288,1.000000000000103,1.0000000000000109,3.999999999999779,1.000000000000008,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
25815,38.99999999999965,871.9999999999967,4.0000000000001705,3.0000000000000595,3.999999999999135,2.999999999999779,1.9999999999995586,3.999999999999651,2.0000000000001363,1.9999999999998899,2.000000000000192,2.0000000000002056,2.0000000000000226,1.9999999999998894,3.0000000000000235,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
25816,41.99999999999963,1663.9999999999936,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,3.999999999999117,3.999999999999651,4.000000000000274,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,3.999999999999779,5.000000000000039,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
