,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
19323,-1.200500550005207,-0.6300220781622882,0.2006297875491262,1.2687600835311634,0.1720343836950712,0.02251822284494388,1.341835107768908,-0.18282095503756304,1.1891223095515948,1.231902058436172,0.48489956536287887,-0.26220577990664773,-2.2223354456457662,0.5534827471437617,1.1533582829591675,1.2996315530701912,2.372213527763001,2.7014655289670055,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19324,-0.6695079365689861,-1.1083181306288403,1.7028494946557273,1.2687600835311634,1.599705617679064,0.02251822284494388,-1.6543543094852828,1.3005133657540227,-1.847149989466592,-1.7642115818625843,1.2608078395678588,1.262246428852933,0.31436266175406863,1.342481673934584,0.3048848035875386,-1.7395536046502207,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,1
19325,0.7907217503806215,0.34853769515132577,1.7028494946557273,0.6159937911982033,1.599705617679064,-0.7554626048114667,0.5927877534553603,1.3005133657540227,0.43005423479704813,0.4828736483614829,0.48489956536287887,-0.26220577990664773,1.1599286975540135,-0.23551617964706062,1.1533582829591675,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,1
19326,1.7863329005735358,-0.40435421207159766,-1.301589919557475,-0.6895387934677168,-1.2556368502889217,0.8004990505013544,-0.9053069551717352,-1.6661552758291487,-1.0880819147120453,-1.0151831717878952,-1.0669169830470808,1.262246428852933,-0.5312033740458764,0.5534827471437617,-0.5435886757840903,-0.9797573152201177,-0.36717332947995956,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19327,-1.731493163441428,-0.9904915456788338,-1.301589919557475,-1.3423050858006769,-1.2556368502889217,0.02251822284494388,-0.15625960085818746,-1.6661552758291487,-0.32901383995749856,-0.2661547617132061,-1.0669169830470808,1.262246428852933,-0.5312033740458764,0.5534827471437617,-0.5435886757840903,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
19328,1.1889662104577872,0.4414010205780259,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.02251822284494388,1.341835107768908,0.5588462053582298,1.1891223095515948,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,-0.23551617964706062,0.3048848035875386,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19329,-1.1341264733256795,-0.6729588845423754,1.7028494946557273,1.2687600835311634,1.599705617679064,1.578479878157765,1.341835107768908,1.3005133657540227,1.1891223095515948,1.231902058436172,-0.291008708842101,-0.26220577990664773,0.31436266175406863,0.5534827471437617,1.1533582829591675,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19330,-1.7978672401209557,1.6046889143641079,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,-1.0669169830470808,-0.26220577990664773,-0.5312033740458764,-1.8135140332287052,0.3048848035875386,0.5398352636400883,0.25053155009443356,0.07734957285450139,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
19331,1.587210670534953,0.10988893410851583,0.2006297875491262,0.6159937911982033,0.1720343836950712,0.8004990505013544,-0.15625960085818746,-0.18282095503756304,-0.32901383995749856,-0.2661547617132061,0.48489956536287887,1.262246428852933,0.31436266175406863,-0.23551617964706062,0.3048848035875386,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19332,1.3217143638168425,-0.5920779236868624,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.02251822284494388,-0.15625960085818746,1.3005133657540227,1.1891223095515948,1.231902058436172,1.2608078395678588,0.5000203244731425,1.1599286975540135,1.342481673934584,1.1533582829591675,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19333,1.3217143638168425,-0.8187443201584852,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,0.5927877534553603,0.5588462053582298,1.1891223095515948,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,1.342481673934584,1.1533582829591675,1.2996315530701912,0.03567767893812293,-0.2937375320502972,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19334,-1.0677523966461517,2.2856866341599087,0.9517396411024267,1.2687600835311634,0.8858700006870677,0.8004990505013544,0.5927877534553603,0.5588462053582298,0.43005423479704813,1.231902058436172,0.48489956536287887,1.262246428852933,0.31436266175406863,0.5534827471437617,1.1533582829591675,0.5398352636400883,7.636133371092613,7.658129001623958,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19335,-0.47038570653040324,-0.12077158388683604,-1.301589919557475,-0.6895387934677168,-1.2556368502889217,0.8004990505013544,-0.15625960085818746,-1.6661552758291487,-0.32901383995749856,-0.2661547617132061,-0.291008708842101,-1.024431884286438,0.31436266175406863,-1.024515106437883,0.3048848035875386,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19336,-1.0677523966461517,-0.05087445722157789,-0.5504800660041743,0.6159937911982033,-0.5418012332969252,1.578479878157765,-1.6543543094852828,-0.9244881154333559,-1.847149989466592,-1.7642115818625843,0.48489956536287887,-0.26220577990664773,0.31436266175406863,0.5534827471437617,1.1533582829591675,-1.7395536046502207,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19337,1.056218057098732,-0.6120485313055075,0.2006297875491262,0.6159937911982033,-0.5418012332969252,-0.7554626048114667,-0.9053069551717352,1.3005133657540227,1.1891223095515948,1.231902058436172,1.2608078395678588,-1.024431884286438,1.1599286975540135,-0.23551617964706062,1.1533582829591675,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,0
19338,-1.2668746266847346,-1.0783622192008726,-0.5504800660041743,-1.9950713781336369,-0.5418012332969252,-1.5334434324678772,0.5927877534553603,-0.9244881154333559,-1.0880819147120453,0.4828736483614829,1.2608078395678588,1.262246428852933,0.31436266175406863,-0.23551617964706062,1.1533582829591675,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19339,-0.47038570653040324,0.6700644778115132,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.02251822284494388,0.5927877534553603,1.3005133657540227,0.43005423479704813,0.4828736483614829,-1.0669169830470808,1.262246428852933,-0.5312033740458764,-0.23551617964706062,-0.5435886757840903,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19340,-0.27126347649182037,-0.23360551693218132,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.02251822284494388,-0.15625960085818746,0.5588462053582298,-1.847149989466592,-0.2661547617132061,0.48489956536287887,-1.7866579886662284,0.31436266175406863,-1.024515106437883,-1.3920621551557193,-0.2199610257900147,-0.12546272442911005,-0.3467499756081256,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19341,0.724347673701094,0.7659233943810101,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,-0.9053069551717352,1.3005133657540227,1.1891223095515948,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,0.5534827471437617,1.1533582829591675,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19342,0.45885136698298346,-0.6150441224483043,-1.301589919557475,0.6159937911982033,-1.2556368502889217,-0.7554626048114667,-0.9053069551717352,1.3005133657540227,1.1891223095515948,1.231902058436172,1.2608078395678588,-1.7866579886662284,1.1599286975540135,1.342481673934584,1.1533582829591675,0.5398352636400883,0.43852868735620537,0.4219304559803858,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19343,0.3261032136239282,1.786421443693779,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.02251822284494388,0.5927877534553603,0.5588462053582298,1.1891223095515948,1.231902058436172,1.2608078395678588,1.262246428852933,0.31436266175406863,-0.23551617964706062,1.1533582829591675,0.5398352636400883,-0.3403165955854207,0.05084335107558721,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19344,0.9234699037396767,1.7534699411230144,-2.0526997731107754,-1.9950713781336369,-1.969472467280918,0.8004990505013544,1.341835107768908,0.5588462053582298,0.43005423479704813,-1.7642115818625843,-1.8428252572520607,-1.7866579886662284,-2.2223354456457662,0.5534827471437617,-2.2405356345273484,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19345,0.45885136698298346,-0.9445591481559499,0.2006297875491262,1.2687600835311634,0.1720343836950712,0.8004990505013544,0.5927877534553603,0.5588462053582298,1.1891223095515948,1.231902058436172,1.2608078395678588,-0.26220577990664773,1.1599286975540135,-0.23551617964706062,1.1533582829591675,1.2996315530701912,-0.04489252274549356,-0.13470020137681207,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19346,-1.1341264733256795,-0.7438545415885658,-0.5504800660041743,0.6159937911982033,-0.5418012332969252,-1.5334434324678772,-0.15625960085818746,-0.9244881154333559,1.1891223095515948,-0.2661547617132061,1.2608078395678588,-0.26220577990664773,0.31436266175406863,-0.23551617964706062,1.1533582829591675,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
19347,1.056218057098732,0.5292716941000647,0.9517396411024267,-0.03677250113475676,0.8858700006870677,0.02251822284494388,1.341835107768908,0.5588462053582298,1.1891223095515948,1.231902058436172,-1.8428252572520607,-1.7866579886662284,-2.2223354456457662,-1.024515106437883,-1.3920621551557193,1.2996315530701912,-0.09860599053457123,0.3159055688647291,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19348,-0.868630166607569,-1.0693754457724822,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,0.02251822284494388,0.5927877534553603,-0.9244881154333559,0.43005423479704813,0.4828736483614829,-0.291008708842101,-1.024431884286438,-0.5312033740458764,0.5534827471437617,-0.5435886757840903,0.5398352636400883,-0.31345986169088186,-0.24072508849246882,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19349,0.6579735970215663,-0.12376717502963282,0.9517396411024267,1.2687600835311634,0.8858700006870677,-1.5334434324678772,1.341835107768908,0.5588462053582298,1.1891223095515948,1.231902058436172,1.2608078395678588,0.5000203244731425,0.31436266175406863,0.5534827471437617,1.1533582829591675,1.2996315530701912,-0.28660312779634306,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19350,-1.3332487033642624,-0.9635312253936628,-0.5504800660041743,-1.3423050858006769,-0.5418012332969252,0.8004990505013544,-0.9053069551717352,-0.9244881154333559,-1.0880819147120453,-1.0151831717878952,0.48489956536287887,-0.26220577990664773,-0.5312033740458764,0.5534827471437617,-0.5435886757840903,-0.9797573152201177,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19351,0.39247729030345585,-0.23859816883684262,0.2006297875491262,-0.03677250113475676,0.8858700006870677,0.02251822284494388,-0.9053069551717352,-0.18282095503756304,-0.32901383995749856,-0.2661547617132061,-0.291008708842101,-0.26220577990664773,-0.5312033740458764,0.5534827471437617,-0.5435886757840903,-0.2199610257900147,-0.39403006337449836,-0.08168775781898371,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
19352,-1.2668746266847346,-0.9525473912034079,-0.5504800660041743,-0.03677250113475676,0.1720343836950712,0.02251822284494388,-0.9053069551717352,-0.9244881154333559,-1.0880819147120453,-1.0151831717878952,-0.291008708842101,-1.024431884286438,-0.5312033740458764,-1.024515106437883,-0.5435886757840903,-0.9797573152201177,-0.36717332947995956,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19353,1.7863329005735358,-0.10379656741098763,-0.5504800660041743,-0.03677250113475676,-0.5418012332969252,0.02251822284494388,-0.9053069551717352,-1.6661552758291487,0.43005423479704813,0.4828736483614829,1.2608078395678588,-0.26220577990664773,0.31436266175406863,0.5534827471437617,-0.5435886757840903,0.5398352636400883,4.4133253037479525,4.556901053490999,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19354,-0.9350042432870965,-0.29651293093091363,-0.5504800660041743,-1.9950713781336369,-0.5418012332969252,1.578479878157765,-1.6543543094852828,-0.9244881154333559,-1.0880819147120453,-1.7642115818625843,1.2608078395678588,1.262246428852933,0.31436266175406863,-0.23551617964706062,1.1533582829591675,-1.7395536046502207,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
19355,-0.27126347649182037,-0.20065401436141678,0.2006297875491262,0.6159937911982033,0.1720343836950712,0.02251822284494388,1.341835107768908,-0.18282095503756304,1.1891223095515948,1.231902058436172,-0.291008708842101,1.262246428852933,0.31436266175406863,1.342481673934584,0.3048848035875386,1.2996315530701912,-0.04489252274549356,0.20988068174907232,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19356,-0.5367597832099309,-0.47524986911778805,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.02251822284494388,1.341835107768908,0.5588462053582298,1.1891223095515948,1.231902058436172,1.2608078395678588,-0.26220577990664773,0.31436266175406863,0.5534827471437617,0.3048848035875386,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19357,0.5915995203420387,-0.255573185312691,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,0.5927877534553603,1.3005133657540227,0.43005423479704813,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,0.5534827471437617,0.3048848035875386,0.5398352636400883,0.06253441283266177,-0.05518153604006953,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19358,-1.5323709334028452,-0.5261749185453333,0.2006297875491262,1.2687600835311634,0.1720343836950712,0.02251822284494388,-0.15625960085818746,-0.18282095503756304,-0.32901383995749856,-0.2661547617132061,0.48489956536287887,-1.024431884286438,-1.3767694098458214,-0.23551617964706062,0.3048848035875386,-0.2199610257900147,0.5996690907234383,-0.13470020137681207,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19359,-0.07214124645323751,-0.7778045745402625,0.2006297875491262,-0.03677250113475676,1.599705617679064,0.02251822284494388,-0.15625960085818746,0.5588462053582298,-1.0880819147120453,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,-0.23551617964706062,1.1533582829591675,0.5398352636400883,-0.39403006337449836,-0.267231310271383,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19360,-0.20488939981229273,-0.7238839339699206,1.7028494946557273,1.2687600835311634,1.599705617679064,1.578479878157765,-0.9053069551717352,0.5588462053582298,1.1891223095515948,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,1.342481673934584,0.3048848035875386,-0.2199610257900147,-0.31345986169088186,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19361,-0.6031338598894584,-0.9265856012991692,-0.5504800660041743,-0.03677250113475676,-0.5418012332969252,-0.7554626048114667,1.341835107768908,-0.9244881154333559,1.1891223095515948,1.231902058436172,-0.291008708842101,-0.26220577990664773,-1.3767694098458214,-1.8135140332287052,-0.5435886757840903,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19362,0.45885136698298346,-1.0663798546296854,1.7028494946557273,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,1.341835107768908,1.3005133657540227,1.1891223095515948,1.231902058436172,0.48489956536287887,0.5000203244731425,-1.3767694098458214,0.5534827471437617,-2.2405356345273484,1.2996315530701912,-0.0717492566400324,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,1
19363,-0.8022560899280413,-0.14673337379107476,0.9517396411024267,1.2687600835311634,1.599705617679064,1.578479878157765,0.5927877534553603,1.3005133657540227,0.43005423479704813,0.4828736483614829,-1.0669169830470808,0.5000203244731425,-1.3767694098458214,0.5534827471437617,-1.3920621551557193,0.5398352636400883,0.46538542125074417,0.3954242342014716,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,1
19364,-0.8022560899280413,1.9611642603569244,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,-0.15625960085818746,-0.18282095503756304,-0.32901383995749856,-0.2661547617132061,-1.0669169830470808,-1.024431884286438,-2.2223354456457662,-1.024515106437883,0.3048848035875386,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19365,0.8570958270601492,-0.7558369061597529,-1.301589919557475,0.6159937911982033,-1.2556368502889217,-1.5334434324678772,1.341835107768908,0.5588462053582298,1.1891223095515948,1.231902058436172,1.2608078395678588,-1.7866579886662284,1.1599286975540135,-0.23551617964706062,1.1533582829591675,-0.2199610257900147,-0.17917619221818773,-0.24072508849246882,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19366,-0.07214124645323751,2.3815455507294057,1.7028494946557273,1.2687600835311634,-1.2556368502889217,1.578479878157765,-0.9053069551717352,0.5588462053582298,-1.847149989466592,1.231902058436172,1.2608078395678588,0.5000203244731425,1.1599286975540135,-1.024515106437883,1.1533582829591675,0.5398352636400883,1.432227841454142,1.747241544926095,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19367,-1.200500550005207,-0.5930764540677946,-1.301589919557475,-0.03677250113475676,-1.969472467280918,-1.5334434324678772,-1.6543543094852828,-2.4078224362249414,-1.847149989466592,-1.7642115818625843,1.2608078395678588,-0.26220577990664773,-2.2223354456457662,1.342481673934584,-2.2405356345273484,-1.7395536046502207,-0.36717332947995956,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19368,0.7907217503806215,2.3815455507294057,-1.301589919557475,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,-0.9053069551717352,0.5588462053582298,1.1891223095515948,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,0.5534827471437617,1.1533582829591675,1.2996315530701912,-0.23288966000726538,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
19369,-1.9306153934800108,1.031532475708991,0.2006297875491262,-1.3423050858006769,1.599705617679064,-1.5334434324678772,-0.15625960085818746,-0.18282095503756304,-0.32901383995749856,-0.2661547617132061,-1.0669169830470808,1.262246428852933,0.31436266175406863,0.5534827471437617,-0.5435886757840903,-0.2199610257900147,-0.39403006337449836,-0.3202437538292114,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
19370,-1.4659968567233175,0.5093010864814195,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,0.02251822284494388,1.341835107768908,-0.9244881154333559,1.1891223095515948,1.231902058436172,-1.0669169830470808,-0.26220577990664773,-0.5312033740458764,-0.23551617964706062,-0.5435886757840903,1.2996315530701912,-0.12546272442911005,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19371,2.051829207291646,-0.18367899788556835,-2.0526997731107754,1.2687600835311634,-1.969472467280918,-1.5334434324678772,0.5927877534553603,0.5588462053582298,0.43005423479704813,-1.0151831717878952,-1.0669169830470808,-2.5488840930460186,-0.5312033740458764,1.342481673934584,-1.3920621551557193,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,1
19372,1.587210670534953,0.30560088877123864,0.9517396411024267,1.2687600835311634,0.1720343836950712,0.02251822284494388,1.341835107768908,-0.18282095503756304,0.43005423479704813,-1.0151831717878952,-1.0669169830470808,-0.26220577990664773,-1.3767694098458214,0.5534827471437617,-1.3920621551557193,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19373,-0.13851532313276513,-0.9415635570131531,-0.5504800660041743,-1.9950713781336369,-0.5418012332969252,-0.7554626048114667,-0.9053069551717352,-0.9244881154333559,-1.0880819147120453,-1.0151831717878952,1.2608078395678588,-0.26220577990664773,-1.3767694098458214,1.342481673934584,1.1533582829591675,-0.9797573152201177,0.653382558512516,0.4749428995382141,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
19374,-0.20488939981229273,-0.8636781873004369,-1.301589919557475,-1.9950713781336369,-1.2556368502889217,0.02251822284494388,-1.6543543094852828,-1.6661552758291487,-1.847149989466592,-1.7642115818625843,1.2608078395678588,0.5000203244731425,1.1599286975540135,0.5534827471437617,0.3048848035875386,-1.7395536046502207,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,0
19375,-1.0013783199666242,-0.5421514046402494,0.2006297875491262,-0.6895387934677168,0.1720343836950712,0.8004990505013544,1.341835107768908,-0.18282095503756304,1.1891223095515948,1.231902058436172,-1.0669169830470808,-0.26220577990664773,0.31436266175406863,-1.8135140332287052,-0.5435886757840903,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
